dev_val,pk,bad,R1_C00000151,R1_C11061000,R1_C13001000,R1_KC2000025,R2_KC2000025,R1_KC2000033,R2_KC2000033,R1_L00000001,R1_L12000001,R1_L22001300,R1_LA0099107,R1_LS0000012,R1_LS0000026,R1_LS0000466,R1_L2A000105,R1_LC0027002,R1_LRZ000203,R1_GRD_NK0200_000,R1_GRD_RK0200_001,R1_GRD_PD0100_000,R1_GRD_PD2400_000,R1_GRD_rk1100_000
1,3595,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,3,2,1,1,0,1,1
1,3597,0,2,2,2,1,1,1,1,1,1,2,2,2,2,0,1,3,0,1,1,0,1,1
1,3602,0,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,2,1,3
1,3604,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,2,1,2,3
1,3608,0,2,2,2,1,1,1,1,2,1,1,3,2,2,2,1,2,1,1,1,0,1,3
1,3611,0,2,1,1,1,1,1,1,1,1,1,2,0,0,0,0,2,0,0,0,0,1,0
1,3612,0,2,1,1,1,1,1,1,2,2,2,2,1,1,0,1,3,0,0,1,1,1,1
1,3618,0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,3,1,1,1,0,1,2
1,3626,0,1,1,1,1,1,2,1,2,2,2,2,2,2,1,1,3,2,1,1,2,1,1
1,3631,0,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,2,0,1,0,1,1,2
1,3637,0,2,2,2,1,1,1,1,2,1,2,2,2,2,1,0,3,0,1,0,0,1,2
1,3640,0,2,2,2,0,0,0,0,2,1,2,3,2,2,1,1,3,2,1,2,1,1,1
1,3645,0,2,2,2,1,1,1,1,2,1,1,1,1,1,1,1,3,2,1,1,1,1,2
1,3655,0,2,2,2,1,1,1,1,2,2,2,0,1,1,0,0,0,1,1,0,0,1,1
1,3662,0,2,0,0,1,1,1,1,2,2,2,1,1,1,1,1,3,2,1,1,1,1,3
1,3664,0,2,0,1,2,1,2,1,2,2,2,2,1,1,2,1,3,2,1,2,2,1,2
1,3667,0,2,2,2,0,0,0,0,2,1,1,2,2,2,1,1,3,1,1,1,1,1,2
1,3672,0,0,0,1,2,1,2,1,2,1,2,2,2,2,1,1,3,1,1,1,1,2,2
1,3677,0,0,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,2,0
1,3682,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,1,0,1,0,2,2
1,3687,0,2,2,2,1,1,1,1,1,1,1,3,2,2,1,1,3,1,1,0,0,1,1
1,3690,0,2,0,0,2,1,2,1,2,1,2,2,1,1,1,1,3,2,1,2,1,2,2
1,3692,0,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,2,0,1,0,1,1
1,3693,0,2,2,2,2,1,2,1,1,1,1,1,0,0,0,1,3,1,0,1,0,1,2
1,3696,0,2,2,2,2,1,2,1,2,1,0,1,0,0,1,0,1,0,0,2,0,1,2
1,3697,0,2,2,2,2,1,2,1,2,2,2,2,1,1,2,1,3,2,1,2,2,2,3
1,3701,0,1,0,1,1,1,1,1,2,2,2,2,2,2,1,1,2,2,1,0,1,1,3
1,3705,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,3
1,3707,0,2,1,1,2,1,2,1,1,1,0,0,0,0,0,0,2,1,0,1,0,2,3
1,3714,0,2,2,2,0,0,0,0,2,1,1,0,0,0,1,0,0,2,1,1,1,1,2
1,3716,0,2,2,2,2,1,2,1,0,1,0,2,1,1,0,0,0,1,0,1,0,2,2
1,3721,0,2,2,2,2,1,2,1,1,1,1,2,0,0,1,0,1,0,0,1,0,1,3
1,3726,0,2,2,2,2,1,2,1,2,1,2,3,2,2,2,1,3,1,1,2,2,1,2
1,3734,0,1,1,1,2,1,2,1,1,1,1,1,0,0,0,0,2,0,1,0,0,2,3
1,3735,0,2,1,1,1,1,1,1,2,2,2,0,1,1,0,0,0,2,1,0,0,1,1
1,3738,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,2,2,1,1,0,2,2
1,3740,0,2,0,0,1,1,1,1,2,1,2,1,1,1,1,1,2,1,1,1,2,1,2
1,3741,0,2,0,1,2,1,2,1,2,0,2,3,2,2,2,1,3,0,1,2,1,1,3
1,3742,0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,0,1,1,0,0,0,1,1
1,3756,0,1,1,1,2,1,2,1,2,1,1,1,0,0,0,1,2,1,0,1,1,2,2
1,3762,0,2,2,2,1,1,1,1,2,1,1,2,1,1,0,1,3,1,0,1,0,0,0
1,3770,0,1,0,0,1,1,1,1,2,2,2,2,2,2,2,1,3,2,1,0,1,0,0
1,3780,1,2,2,2,0,0,0,0,1,1,2,2,1,1,0,0,2,0,0,0,0,1,1
1,3788,0,2,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,3
1,3789,0,0,0,0,2,1,2,1,2,2,2,1,0,0,1,1,3,2,1,2,1,1,1
1,3790,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,3,1,1,1,2,0,2
1,3793,1,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,2
1,3796,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,3,0,1,2,2,1,3
1,3798,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,2
1,3804,0,2,2,2,0,0,0,0,2,2,2,1,2,2,1,0,2,1,1,0,0,0,0
1,3807,0,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1,3,2,1,1,1,1,0
1,3808,0,2,2,2,0,0,0,0,1,2,2,2,1,1,1,0,0,0,0,0,1,0,3
1,3815,0,2,2,2,2,1,2,1,1,1,1,2,2,2,1,0,1,2,0,1,1,1,2
1,3816,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,2,2,0,1,1,2,2
1,3817,0,2,1,1,2,1,2,1,0,2,2,3,2,2,1,0,0,1,1,2,0,2,3
1,3822,0,2,2,2,2,1,2,1,2,1,2,2,1,1,0,1,3,0,1,2,2,1,3
1,3830,0,0,0,0,1,1,1,1,2,2,2,2,1,1,1,1,3,2,1,2,2,1,2
1,3833,0,1,0,0,2,1,2,1,2,2,2,1,2,2,1,1,2,0,1,1,0,1,3
1,3836,1,0,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,2,1,1,2
1,3839,0,2,2,2,0,0,1,1,2,2,2,3,2,2,2,1,3,1,1,1,1,0,2
1,3841,0,2,2,2,1,1,1,1,2,1,1,2,0,0,1,0,2,0,0,0,0,0,1
1,3842,0,2,2,2,1,1,1,1,2,1,2,0,1,1,1,1,3,0,1,1,0,1,2
1,3843,0,0,0,0,2,1,2,1,2,1,1,3,0,0,1,1,3,1,1,2,2,2,1
1,3856,0,0,0,1,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,1,1,1,2
1,3866,0,0,0,0,2,1,2,1,0,2,2,1,2,2,0,0,0,1,1,1,0,1,1
1,3869,0,2,2,2,2,1,2,1,2,0,2,3,2,2,1,1,3,2,1,2,2,1,2
1,3870,0,2,2,2,0,0,0,0,2,2,2,2,2,2,0,1,2,0,1,0,0,1,0
1,3873,0,2,2,2,1,1,1,1,1,0,1,2,0,0,0,0,2,0,1,2,2,0,2
1,3874,0,1,0,0,0,0,0,0,2,2,2,2,1,1,1,1,3,2,1,1,0,1,2
1,3880,0,1,1,1,1,1,1,1,2,2,2,3,2,2,1,1,3,2,1,2,2,1,3
1,3883,0,2,2,2,2,1,2,1,0,1,2,2,2,2,0,0,1,1,1,1,1,2,2
1,3889,0,1,1,1,2,1,2,1,2,1,2,3,2,2,2,1,3,1,1,2,1,2,3
1,3892,0,2,2,2,1,1,1,1,2,2,2,3,2,2,1,1,3,2,1,1,0,1,2
1,3893,0,1,1,1,2,1,2,1,2,2,2,1,1,1,1,1,3,2,1,2,1,2,2
1,3902,0,2,2,2,1,1,1,1,1,2,2,3,2,2,1,0,1,2,1,1,0,1,0
1,3913,0,1,1,1,1,1,2,1,2,2,2,1,2,2,1,1,3,1,1,1,0,1,3
1,3918,0,2,0,0,1,1,1,1,2,1,1,1,1,1,1,1,3,0,1,1,1,0,2
1,3922,0,2,2,2,2,1,2,1,0,1,0,2,1,1,1,0,1,0,0,1,0,1,2
1,3923,0,2,2,2,2,1,2,1,1,1,1,2,1,1,1,0,2,0,1,1,1,1,2
1,3925,0,2,1,1,1,1,1,1,2,1,2,1,0,0,0,1,3,1,1,1,1,1,3
1,3933,0,2,2,2,1,1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,2
1,3937,1,0,0,0,2,1,2,1,2,2,2,2,2,2,1,0,1,1,1,2,1,2,3
1,3945,1,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,1,1,1,3
1,3946,0,2,1,1,1,1,1,1,1,1,1,3,2,2,1,1,2,1,1,0,1,1,1
1,3950,0,2,2,2,1,1,1,1,2,2,2,1,1,1,1,1,3,1,1,0,0,1,2
1,3953,0,2,0,0,1,1,1,1,2,2,2,2,2,2,1,1,3,2,1,2,1,1,1
1,3959,0,0,0,0,2,1,2,1,2,2,2,2,2,2,1,1,2,2,1,2,1,2,1
1,3960,0,2,2,2,0,0,0,0,2,2,2,3,2,2,2,1,3,2,1,2,2,1,3
1,3961,0,2,0,0,2,1,2,1,1,1,0,2,1,1,0,1,3,1,0,0,0,2,1
1,3965,0,0,0,0,0,0,0,0,2,1,2,2,1,1,1,1,1,0,1,0,1,0,1
1,3969,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,0,1,2
1,3975,0,2,2,2,0,0,0,0,2,1,1,3,1,1,1,1,3,1,1,1,1,0,3
1,3983,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,2,2,1,1,0,1,1
1,3984,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,2,0,0,2,0,2,3
1,3993,0,2,1,1,2,1,2,1,2,2,2,2,0,0,0,1,3,1,0,1,0,0,3
1,3994,0,2,1,1,2,1,2,1,2,2,2,2,0,0,0,1,2,0,0,2,2,1,3
1,3997,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,0,1,1,0,0,1,2
1,4004,0,0,0,1,1,1,2,1,1,1,1,3,2,2,2,0,1,1,1,1,0,0,0
1,4016,0,1,1,1,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,0,0,2,3
1,4017,0,1,1,1,2,1,2,1,2,2,2,2,2,2,2,1,3,1,1,2,0,1,2
1,4024,0,2,1,1,2,1,2,1,2,2,2,3,2,2,1,1,3,1,1,2,1,1,2
1,4026,0,2,2,2,0,0,0,0,1,0,0,0,1,1,1,1,2,1,1,0,2,1,2
1,4027,0,2,2,2,0,0,0,0,1,0,0,0,1,1,1,0,1,2,1,0,2,1,2
1,4028,0,2,2,2,0,0,0,0,2,2,2,3,2,2,2,2,3,1,1,2,2,1,2
1,4033,0,1,1,1,0,0,0,0,2,2,2,1,2,2,0,1,3,0,1,1,0,0,1
1,4034,0,2,2,2,0,0,0,0,2,1,1,2,2,2,2,0,2,0,1,1,1,1,2
1,4037,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1,4038,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4042,0,2,1,1,0,0,0,0,2,2,2,1,2,2,1,1,0,1,1,0,0,1,3
1,4055,0,0,0,0,1,1,1,1,2,1,1,3,1,1,1,1,3,0,1,1,0,1,2
1,4059,0,2,2,2,1,1,1,1,1,1,1,3,2,2,1,0,1,1,0,1,1,1,2
1,4060,0,1,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,2
1,4073,0,2,2,2,1,1,1,1,2,2,2,1,1,1,1,1,2,1,1,0,0,1,0
1,4074,0,2,2,2,0,0,0,0,2,2,2,1,1,1,1,1,3,2,1,0,0,1,0
1,4078,0,2,2,2,0,0,0,0,2,1,1,3,0,0,1,1,3,2,0,2,1,1,2
1,4080,0,2,1,1,0,0,0,0,1,2,2,3,2,2,1,1,2,1,1,1,0,1,2
1,4083,0,2,2,2,1,1,1,1,2,2,2,2,2,2,2,1,2,2,1,0,0,1,1
1,4085,0,2,2,2,2,1,2,1,2,2,2,0,1,1,0,0,1,0,1,0,0,2,1
1,4093,0,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,2,1,1,0,0,1,2
1,4095,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,3
1,4098,0,2,1,1,1,1,1,1,2,1,0,2,0,0,1,0,3,0,1,1,1,1,3
1,4104,0,2,0,0,1,1,1,1,2,2,2,3,2,2,2,1,3,1,1,1,1,1,3
1,4107,0,2,2,2,2,1,2,1,0,1,1,2,1,1,1,0,3,2,1,1,2,1,1
1,4111,0,2,2,2,0,0,0,0,1,0,0,2,2,2,2,0,2,1,1,0,1,1,2
1,4115,0,0,0,1,2,1,2,1,1,2,2,1,1,1,0,1,2,0,1,0,1,2,0
1,4121,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,1,0,1,2
1,4122,0,1,0,1,2,1,2,1,2,2,2,1,1,1,1,0,0,1,0,1,0,1,1
1,4123,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,2,0,1,1,0,2,0
1,4125,0,2,2,2,1,1,2,1,2,2,2,1,1,1,1,1,3,1,1,0,0,1,3
1,4136,0,2,0,0,1,1,1,1,2,2,2,2,1,1,1,1,3,1,1,0,1,1,3
1,4137,0,1,1,1,2,1,2,1,2,2,2,2,2,2,2,1,3,2,1,2,1,1,2
1,4138,0,2,1,1,1,1,1,1,2,2,2,2,2,2,0,1,3,1,1,0,0,1,0
1,4142,0,0,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,3
1,4147,1,1,1,1,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,0,0,1
1,4150,1,0,0,0,0,0,1,1,2,2,2,2,1,1,1,1,3,2,1,0,0,0,0
1,4154,0,2,0,0,1,1,1,1,2,2,2,2,1,1,1,1,3,2,1,2,1,1,2
1,4157,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,0,2,1,0,0,0,2,2
1,4158,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,2,2,1,1,2,1,2
1,4161,0,2,0,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,2
1,4162,0,2,2,2,2,1,2,1,1,1,1,3,2,2,0,1,3,0,0,0,0,1,2
1,4165,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,1,1,1,1,0,1,2
1,4174,0,2,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,2,2,1,3
1,4175,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,2,2,2
1,4180,0,2,2,2,2,1,2,1,0,2,2,2,2,2,0,0,1,0,1,1,2,2,3
1,4185,0,2,2,2,0,0,0,0,1,1,1,2,1,1,1,1,3,0,1,1,1,0,2
1,4189,0,0,0,0,2,1,2,1,2,1,2,2,1,1,1,1,3,2,1,2,2,2,3
1,4194,0,2,0,0,0,0,0,0,2,1,1,2,1,1,1,1,2,0,0,1,1,1,3
1,4195,0,2,2,2,2,1,2,1,1,1,1,3,1,1,1,0,3,0,1,1,0,1,2
1,4198,0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,2,2,1,1,0,1,2
1,4204,0,1,1,1,0,0,0,0,1,2,2,1,2,2,1,0,0,2,1,0,1,1,0
1,4213,0,1,1,1,2,1,2,1,2,1,2,3,2,2,2,0,1,0,0,2,0,2,2
1,4215,0,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,3,1,1,1,0,1,3
1,4216,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1
1,4219,0,0,0,0,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,2,2,2
1,4223,0,2,2,2,2,1,2,1,2,1,2,1,1,1,0,1,3,0,1,1,1,1,3
1,4225,0,0,0,0,1,1,1,1,2,2,2,0,1,1,0,0,1,1,1,0,1,1,1
1,4232,0,2,2,2,1,1,1,1,2,1,2,2,2,2,1,0,1,2,0,1,0,1,1
1,4244,0,2,2,2,2,1,2,1,2,2,2,1,2,2,1,1,2,1,1,1,0,2,2
1,4255,0,1,1,1,0,0,0,0,2,2,2,1,2,2,1,1,2,2,0,0,0,1,0
1,4257,0,2,1,1,2,1,2,1,1,2,2,1,1,1,0,0,1,1,0,1,1,1,3
1,4260,0,2,2,2,0,0,0,0,2,2,2,1,2,2,1,1,1,0,0,1,0,1,3
1,4261,0,2,1,1,2,1,2,1,2,1,1,1,1,1,1,0,2,2,1,1,0,2,1
1,4272,0,2,1,1,0,0,1,1,2,1,2,3,2,2,2,1,3,1,1,1,2,1,2
1,4274,1,0,0,0,2,1,2,1,2,2,2,1,0,0,1,1,3,1,1,1,2,1,2
1,4276,0,2,2,2,0,0,0,0,2,1,2,2,2,2,2,0,1,1,1,0,0,1,1
1,4282,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,3,2,1,1,0,1,1
1,4284,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,1,1,1,0,2,2
1,4288,0,2,2,2,2,1,2,1,2,1,1,3,2,2,2,1,2,0,0,2,1,1,2
1,4289,0,2,1,1,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,1,0,2,0
1,4297,0,2,2,2,2,1,2,1,0,1,1,0,2,2,0,0,0,1,0,1,0,1,2
1,4298,0,2,2,2,2,1,2,1,0,2,2,0,2,2,0,0,0,1,0,0,0,1,2
1,4299,0,2,2,2,0,0,0,0,2,1,2,3,2,2,2,1,3,2,1,0,0,1,2
1,4310,1,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,3,2,1,2,1,1,3
1,4311,0,2,2,2,2,1,2,1,2,0,2,3,2,2,2,1,3,2,1,2,1,2,3
1,4314,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,3
1,4319,0,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
1,4320,0,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,4321,0,2,0,1,1,1,1,1,2,2,2,3,1,1,1,1,3,1,1,1,0,1,2
1,4330,0,2,2,2,1,1,1,1,2,1,1,2,1,1,1,1,2,2,1,0,1,1,2
1,4335,0,1,1,1,2,1,2,1,2,1,0,3,2,2,1,1,2,1,0,2,0,1,3
1,4338,0,1,0,1,2,1,2,1,2,1,1,3,2,2,1,1,3,2,1,2,2,1,2
1,4341,0,2,1,1,2,1,2,1,2,2,2,2,2,2,1,1,2,1,1,2,1,2,3
1,4343,0,2,2,2,2,1,2,1,2,2,2,1,2,2,1,1,1,1,1,1,0,2,3
1,4344,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,0,1,1,0,0,1,2
1,4345,0,2,2,2,1,1,1,1,2,2,2,1,1,1,1,1,3,0,1,0,0,0,1
1,4352,0,2,1,1,2,1,2,1,2,2,2,2,1,1,1,1,1,0,1,1,1,0,3
1,4363,0,2,2,2,2,1,2,1,0,1,1,2,1,1,0,1,2,1,1,2,1,2,3
1,4365,0,0,0,0,2,1,2,1,2,2,2,1,2,2,1,1,3,2,1,1,1,2,2
1,4366,0,2,2,2,0,0,0,0,2,2,2,2,1,1,1,1,3,1,1,2,1,1,3
1,4375,0,2,2,2,2,1,2,1,2,1,1,3,1,1,1,1,3,1,0,1,0,1,2
1,4383,0,2,0,0,2,1,2,1,2,2,2,2,1,1,0,1,2,0,1,2,1,1,3
1,4386,0,0,0,0,1,1,1,1,2,2,2,2,1,1,1,1,3,1,1,2,0,1,0
1,4401,0,2,1,1,2,1,2,1,2,2,2,3,1,1,1,1,3,1,1,2,2,2,3
1,4402,0,2,1,1,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,2,2,2,3
1,4410,0,0,0,0,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,1
1,4424,0,2,2,2,1,1,1,1,1,0,0,2,0,0,1,0,1,1,0,0,0,0,2
1,4426,0,2,2,2,2,1,2,1,2,1,1,2,1,1,1,1,2,1,1,1,0,1,2
1,4427,0,2,2,2,2,1,2,1,1,1,1,2,2,2,1,1,3,1,0,2,1,1,1
1,4432,0,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,3,2,1,1,2,1,2
1,4434,0,2,2,2,2,1,2,1,2,1,1,2,1,1,1,1,2,2,1,1,1,1,3
1,4437,0,2,2,2,1,1,1,1,1,2,2,2,2,2,0,1,3,2,0,1,0,0,1
1,4439,0,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,2,1,1,1,0,1,2
1,4443,0,2,2,2,2,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,0,2,2
1,4449,0,2,2,2,2,1,2,1,2,2,2,2,2,2,2,1,3,2,1,1,1,2,2
1,4450,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,2,3
1,4468,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,2,3,2,1,2,1,2,3
1,4472,0,2,2,2,1,1,1,1,2,2,2,3,1,1,1,1,3,1,1,1,0,1,2
1,4473,1,2,2,2,0,0,0,0,1,1,0,3,2,2,1,0,2,0,0,0,1,0,2
1,4475,0,2,2,2,1,1,2,1,1,1,0,3,0,0,1,0,2,0,1,1,1,1,3
1,4479,0,2,0,1,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,0,1,1
1,4487,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,0,1,2,1,2,2
1,4497,0,2,2,2,1,1,1,1,1,1,1,3,2,2,2,0,1,1,1,1,0,1,3
1,4509,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,2,3
1,4526,0,2,2,2,2,1,2,1,2,1,2,3,2,2,1,1,2,1,0,1,0,1,2
1,4538,0,0,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,1,1,1,0
1,4553,0,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,2,1,1,0,0,2,1
1,4557,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,0,3,2,1,0,1,1,3
1,4565,0,2,0,1,0,0,0,0,2,2,2,3,2,2,2,1,3,2,1,2,2,1,2
1,4568,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,3,1,1,1,2,1,3
1,4574,0,2,2,2,0,0,0,0,2,1,1,2,2,2,1,1,3,1,1,1,1,1,2
1,4575,0,2,2,2,2,1,2,1,0,2,2,3,2,2,1,0,1,0,0,2,0,2,3
1,4580,0,2,2,2,1,1,1,1,2,1,2,3,2,2,1,1,3,1,1,1,0,1,2
1,4586,0,1,0,1,2,1,2,1,2,1,1,3,2,2,1,1,3,1,1,2,1,2,3
1,4589,1,1,0,0,1,1,1,1,2,2,2,2,1,1,1,1,3,1,1,0,0,1,0
1,4590,0,1,0,0,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,0,2,1
1,4592,0,0,0,0,2,1,2,1,2,1,0,3,1,1,1,1,3,1,1,2,2,1,2
1,4598,0,1,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,0,1,2,2,2,3
1,4600,0,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,0,1,0
1,4604,0,2,2,2,2,1,2,1,1,1,0,2,0,0,1,0,0,0,0,1,0,1,2
1,4606,0,2,2,2,2,1,2,1,0,0,0,2,2,2,1,0,1,0,1,1,2,1,2
1,4607,0,2,2,2,2,1,2,1,1,0,0,2,2,2,1,0,2,0,1,1,2,1,2
1,4608,0,0,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,1,2,2
1,4616,0,2,2,2,1,1,1,1,2,2,2,3,1,1,1,1,3,1,1,0,0,1,2
1,4622,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,1,1,2,1,2,3
1,4624,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,1,2
1,4630,1,2,2,2,1,1,1,1,2,2,2,2,2,2,2,1,3,2,1,1,0,1,2
1,4631,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,1,1,2,1,2,3
1,4632,0,2,1,1,2,1,2,1,2,2,2,1,2,2,1,0,1,1,0,1,0,2,1
1,4633,0,2,1,1,0,0,0,0,2,2,2,0,1,1,1,1,3,1,1,0,2,1,0
1,4637,1,2,2,2,0,0,0,0,2,2,2,1,1,1,0,0,0,1,0,0,0,1,0
1,4645,0,2,2,2,1,1,1,1,2,1,2,2,2,2,1,1,3,2,1,1,0,1,2
1,4646,0,2,2,2,1,1,2,1,2,1,1,1,1,1,1,0,0,1,1,0,1,1,2
1,4648,0,1,1,1,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,1,1,2,3
1,4654,0,2,2,2,0,0,0,0,2,2,2,3,2,2,1,1,3,2,1,1,1,1,1
1,4655,0,0,0,0,1,1,1,1,2,2,2,1,0,0,1,1,3,2,1,1,2,1,0
1,4662,1,2,0,0,0,0,0,0,2,2,2,2,2,2,1,1,3,2,1,0,0,1,1
1,4666,0,2,2,2,1,1,1,1,2,2,2,1,1,1,1,1,3,1,1,2,2,1,3
1,4668,0,2,2,2,1,1,1,1,2,2,2,3,2,2,1,1,3,1,0,1,1,1,2
1,4669,0,2,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,2,3
1,4671,0,2,2,2,2,1,2,1,2,2,2,2,1,1,0,1,3,1,1,1,1,2,2
1,4672,0,2,2,2,1,1,1,1,1,2,2,2,2,2,0,1,3,1,0,1,2,1,2
1,4679,0,1,1,1,2,1,2,1,0,1,0,3,2,2,1,0,1,1,0,1,1,2,1
1,4680,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,3
1,4681,0,2,2,2,1,1,1,1,2,2,2,1,2,2,1,0,2,2,1,1,1,1,3
1,4691,0,2,0,0,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,2,1,2,2
1,4694,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,0,1,1,1,2,0,1,2
1,4702,0,1,0,0,2,1,2,1,2,1,1,3,2,2,2,1,2,1,1,2,0,1,2
1,4704,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,1,2,1,3
1,4705,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,3
1,4709,0,2,2,2,2,1,2,1,2,1,2,3,2,2,2,1,2,1,1,2,1,2,3
1,4717,0,2,2,2,2,1,2,1,2,2,2,1,2,2,0,0,1,0,1,1,0,2,1
1,4722,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,3,0,1,0,0,2,2
1,4726,0,0,0,0,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,2,1,2,0
1,4729,0,1,1,1,2,1,2,1,2,2,2,3,2,2,2,1,2,2,1,2,0,2,2
1,4736,0,2,2,2,2,1,2,1,2,2,2,2,0,0,0,1,3,0,1,2,0,1,3
1,4737,0,2,2,2,2,1,2,1,2,2,2,2,0,0,0,1,3,0,1,2,0,1,3
1,4738,0,2,2,2,2,1,2,1,2,1,1,2,1,1,1,1,2,0,1,1,2,1,2
1,4739,0,1,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,3
1,4740,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,2,1,2,3
1,4751,0,1,1,1,1,1,1,1,2,2,2,3,2,2,2,1,2,1,1,1,0,1,2
